,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
3087,Bobby De Cordova-Reid,MID,Fulham,3,19,2,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,2.0,0.0,0.0,0.0,26.0,0.1,2.6,0.06,0.0,0.0,0.08,0.0,0.0,0.02,0.0,0.0,0.13,1.57,0.36,1.0,1.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,25.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13424.0,13500.0,13823.0,3.0,0.0,0.0,1.0,0.0,1.0,-197.0,-388.0,-550.0,396.0,371.0,314.0,593.0,759.0,864.0,54.0,54.0,54.0,0.0,1.0,0.0,0.0,1.0,16.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.81,0.6666666666666666,0.0,19.8,90.0,0.0,0.0,0.0,0.0,2.0,1045030.6666666666,0.0,4.333333333333333,147415.0,158718.0,11303.0,50.666666666666664,0.3333333333333333,0.0,1.7320508075688772,11.269427669584644,0.5773502691896258,5.773502691896257,0.0,0.0,0.0,0.4769696007084729,0.5773502691896258,0.0,10.293687385966216,0.0,0.0,0.0,0.0,0.0,1.0,212581.35192281878,0.0,4.932882862316247,59847.79562356495,58084.990927088904,2486.0432417799975,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3088,Tomáš Souček,MID,West Ham,1,19,9,2023-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,9.0,1.0,1.0,0.0,0.8,3.0,1.8,0.0,0.01,0.01,0.04,0.01,0.01,0.04,0.0,0.0,0.91,0.65,2.34,0.0,0.0,5.0,0.0,0.0,0.0,9.2,16.2,3.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170163.0,187766.0,200768.0,4.0,0.0,0.0,3.0,3.0,2.0,-17138.0,-12292.0,-5760.0,3143.0,7813.0,10793.0,20281.0,20105.0,16553.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.566666666666668,0.02,0.02666666666666667,0.006666666666666667,0.6866666666666666,0.6666666666666666,0.0,1.8,16.333333333333332,0.0,0.0,0.0,0.0,0.0,13582.333333333334,1.0,0.6666666666666666,-378.3333333333333,360.3333333333333,738.6666666666666,54.0,0.3333333333333333,0.0,0.0,3.0,0.0,14.286473789334208,0.034641016151377546,0.046188021535170064,0.011547005383792516,0.7735847292529329,0.5773502691896258,0.0,3.1176914536239795,7.571877794400365,0.0,0.0,0.0,0.0,0.0,211.85922999325126,1.7320508075688772,0.5773502691896258,176.6984248184837,42.027768598074935,136.63942817991202,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
3089,Ross Barkley,MID,Luton,17,19,2,2023-24,4.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,27.0,1.0,0.0,0.0,26.7,3.1,16.1,0.3,0.03,0.02,0.55,0.06,0.07,0.25,0.03,0.05,1.68,1.6,2.44,0.0,2.0,4.0,0.0,0.0,1.0,17.8,11.4,53.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11475.0,9692.0,8631.0,11.0,1.0,17.0,5.0,2.0,6.0,-738.0,950.0,226.0,868.0,1586.0,578.0,1606.0,636.0,352.0,49.0,49.0,49.0,1.0,0.0,1.0,0.0,0.0,7.333333333333333,0.6666666666666666,1.8666666666666665,0.006666666666666667,0.02,0.013333333333333334,1.3,1.6666666666666667,0.0,9.666666666666666,90.0,0.0,0.0,0.0,0.0,0.0,186232.33333333334,1.3333333333333333,2.6666666666666665,-11730.0,7249.666666666667,18979.666666666668,49.0,0.0,0.0,0.0,2.0816659994661326,0.5773502691896258,1.1015141094572205,0.005773502691896258,0.017320508075688773,0.023094010767585032,0.9099999999999999,2.8867513459481287,0.0,6.312949653952052,0.0,0.0,0.0,0.0,0.0,0.0,15360.032758211595,2.3094010767585034,0.5773502691896258,5709.781431893869,3855.986687390574,2103.3966181710316,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0
3090,Joško Gvardiol,DEF,Man City,9,19,1,2023-24,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,21.0,0.0,0.0,0.0,19.5,4.4,2.4,0.06,0.02,0.01,0.31,0.06,0.01,0.25,0.04,0.0,1.82,0.3,2.04,2.0,1.0,1.0,0.0,0.0,0.0,11.2,6.0,31.4,90.0,68.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370941.0,375895.0,381879.0,53.0,10.0,0.0,1.0,2.0,2.0,-6217.0,-7033.0,-19501.0,5554.0,5908.0,2410.0,11771.0,12941.0,21911.0,49.0,49.0,49.0,0.0,0.0,0.0,0.3333333333333333,0.0,17.333333333333332,0.3333333333333333,15.300000000000002,0.11666666666666665,0.2266666666666667,0.11,1.906666666666667,2.0,0.3333333333333333,27.53333333333333,90.0,0.0,0.0,0.0,0.0,0.0,9932.666666666666,9.666666666666666,4.333333333333333,146.0,1010.6666666666666,864.6666666666666,49.0,0.6666666666666666,0.5773502691896258,0.0,11.239810200058244,0.5773502691896258,11.820321484629764,0.1588500340992514,0.280059517483933,0.1216552506059644,0.46360903068569886,2.0,0.5773502691896258,22.628595478582696,0.0,0.0,0.0,0.0,0.0,0.0,1437.1932136401608,8.082903768654761,2.0816659994661326,846.8388276407737,518.923244163656,657.5297204943159,0.0,0.5773502691896258,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
3091,Cole Palmer,MID,Chelsea,8,19,0,2023-24,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.0,44.0,4.0,0.0,1.0,0.0,38.9,29.3,34.4,0.19,1.03,0.18,0.25,1.39,0.41,0.06,0.36,0.23,1.31,0.37,1.08,2.0,0.0,2.0,0.0,1.0,0.0,11.0,63.2,12.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505394.0,2048913.0,1900163.0,11.0,76.0,26.0,1.0,14.0,1.0,426919.0,147107.0,459482.0,445444.0,211651.0,484916.0,18525.0,64544.0,25434.0,56.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,8.766666666666666,0.03,0.12666666666666668,0.09666666666666666,1.3866666666666667,1.3333333333333333,0.0,16.2,82.66666666666667,0.0,0.0,0.0,0.0,0.0,376238.3333333333,21.0,1.6666666666666667,-10917.0,4624.0,15541.0,49.0,0.0,0.0,0.0,8.717797887081348,0.0,9.34897498837885,0.026457513110645904,0.16072751268321592,0.13428824718989124,0.9474879066950318,0.5773502691896257,0.0,13.417898494175606,12.701705922171767,0.0,0.0,0.0,0.0,0.0,5477.076714209263,28.160255680657446,0.5773502691896257,7445.1498305944115,1925.5326535792635,5547.512956271486,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
3092,Cristian Romero,DEF,Spurs,5,19,0,2023-24,2.2,0.0,0.0,0.0,0.0,1.0,0.0,12.0,29.0,12.0,0.0,1.0,0.0,0.4,1.4,1.8,0.0,0.02,0.03,0.0,0.02,0.06,0.0,0.0,0.03,1.07,1.5,1.69,0.0,0.0,1.0,0.0,0.0,0.0,10.6,31.2,13.8,45.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193566.0,1102126.0,1023389.0,0.0,0.0,7.0,1.0,7.0,1.0,83969.0,70296.0,42510.0,96265.0,86143.0,51951.0,12296.0,15847.0,9441.0,49.0,49.0,49.0,0.0,0.0,1.0,0.3333333333333333,1.0,18.666666666666668,0.3333333333333333,34.199999999999996,0.4666666666666666,0.6833333333333332,0.21666666666666667,0.92,1.3333333333333333,0.3333333333333333,28.933333333333334,90.0,0.0,0.0,0.0,0.0,0.0,2151490.0,37.666666666666664,5.333333333333333,344502.6666666667,380670.3333333333,36167.666666666664,55.0,0.6666666666666666,0.5773502691896258,1.7320508075688772,22.03028218914441,0.5773502691896258,4.80312398340913,0.4878865988458111,0.6171979693204873,0.15044378795195676,0.49000000000000005,1.1547005383792517,0.5773502691896258,29.686585073620936,0.0,0.0,0.0,0.0,0.0,0.0,315384.95768980484,34.03429642777023,7.505553499465135,171723.24873567157,147699.5632232314,24816.240455261013,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3093,Carlton Morris,FWD,Luton,17,19,7,2023-24,2.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.07,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,6.4,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246223.0,287671.0,312488.0,0.0,0.0,0.0,1.0,1.0,1.0,-17976.0,-24835.0,-29314.0,7474.0,6071.0,5645.0,25450.0,30906.0,34959.0,51.0,52.0,53.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.666666666666668,0.3333333333333333,1.2,0.016666666666666666,0.02666666666666667,0.01,1.42,0.3333333333333333,0.0,18.53333333333333,75.0,0.0,0.0,0.0,0.0,0.0,1106360.3333333333,2.3333333333333335,3.0,65591.66666666667,78119.66666666667,12528.0,49.0,0.3333333333333333,0.0,0.5773502691896258,9.814954576223638,0.5773502691896258,0.7211102550927979,0.015275252316519466,0.030550504633038933,0.01732050807568877,0.31764760348537174,0.5773502691896258,0.0,11.085726558657909,25.98076211353316,0.0,0.0,0.0,0.0,0.0,85167.48215330386,4.041451884327381,3.4641016151377544,21126.055815824526,23220.961593640634,3209.29540553686,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3094,Tyrick Mitchell,DEF,Crystal Palace,7,19,0,2023-24,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,12.7,0.1,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.14,1.61,0.0,1.0,2.0,0.0,0.0,0.0,0.0,12.2,13.6,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410490.0,416268.0,568469.0,4.0,0.0,0.0,1.0,1.0,0.0,-15437.0,-147608.0,-208088.0,8063.0,1167.0,3601.0,23500.0,148775.0,211689.0,47.0,47.0,47.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.3933333333333333,0.3333333333333333,0.0,2.2,19.0,0.0,0.0,0.0,0.0,0.0,282127.3333333333,0.0,1.0,-24041.666666666668,6396.666666666667,30438.333333333332,52.0,0.0,0.0,0.0,3.0,0.0,0.2516611478423584,0.0,0.0,0.0,0.3200520790954705,0.5773502691896258,0.0,3.6386810797320503,9.539392014169456,0.0,0.0,0.0,0.0,0.0,33478.52649585005,0.0,0.0,5710.481094735656,957.0027864814884,4771.719221971609,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
3095,James Maddison,MID,Spurs,5,19,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865207.0,888263.0,934143.0,0.0,0.0,0.0,0.0,0.0,0.0,-24356.0,-45287.0,-51515.0,362.0,670.0,300.0,24718.0,45957.0,51815.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,4.266666666666667,0.006666666666666667,0.006666666666666667,0.0,0.9166666666666666,1.0,0.0,8.6,60.0,0.0,0.0,0.0,0.0,0.0,465075.6666666667,1.3333333333333333,0.6666666666666666,-123711.0,4277.0,127988.0,47.0,0.3333333333333333,0.0,0.0,3.511884584284246,0.0,7.303652054508986,0.011547005383792516,0.011547005383792516,0.0,0.827909012714159,1.0,0.0,7.4806416837060175,51.96152422706632,0.0,0.0,0.0,0.0,0.0,89587.84713527463,2.3094010767585034,0.5773502691896258,98523.61091129374,3497.3469945088377,95801.09319313637,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,Mohamed Salah,MID,Liverpool,6,19,3,2023-24,6.7,0.0,0.0,1.0,1.0,0.0,3.0,23.0,8.0,36.0,0.0,1.0,0.0,24.7,57.3,15.3,0.13,0.33,0.18,0.35,0.75,0.51,0.22,0.42,0.33,0.8,0.63,1.74,1.0,0.0,1.0,1.0,0.0,1.0,40.0,26.0,53.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5669668.0,5590425.0,5220877.0,56.0,85.0,33.0,7.0,3.0,13.0,90863.0,313196.0,27580.0,123451.0,333941.0,70573.0,32588.0,20745.0,42993.0,132.0,132.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895871.0,0.0,0.0,-40386.0,444.0,40830.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35092.08275380645,0.0,0.0,14227.35643048279,198.16155025635018,14257.505006136242,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3097,Antoine Semenyo,FWD,Bournemouth,10,19,5,2023-24,2.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,11.0,0.0,0.0,1.0,16.2,21.0,16.7,0.05,0.05,0.04,0.36,0.05,0.12,0.31,0.0,0.08,0.51,0.8,0.59,1.0,0.0,0.0,0.0,0.0,0.0,6.4,2.4,13.0,69.0,57.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406816.0,411876.0,389454.0,44.0,4.0,15.0,1.0,1.0,2.0,-11878.0,22579.0,44788.0,15836.0,36913.0,51843.0,27714.0,14334.0,7055.0,46.0,46.0,46.0,1.0,0.0,0.0,0.3333333333333333,1.3333333333333333,22.333333333333332,0.3333333333333333,32.43333333333333,0.21333333333333335,0.5366666666666667,0.3233333333333333,1.0566666666666666,0.6666666666666666,0.6666666666666666,39.86666666666667,90.0,0.0,0.0,0.0,0.0,0.0,5493656.666666667,58.0,7.666666666666667,143879.66666666666,175988.33333333334,32108.666666666668,131.66666666666666,0.3333333333333333,0.5773502691896258,1.5275252316519468,14.0118997046558,0.5773502691896258,22.042080966490737,0.10408329997330663,0.20132891827388666,0.10016652800877812,0.5978572850884509,0.5773502691896258,0.5773502691896258,13.800483083332024,0.0,0.0,0.0,0.0,0.0,0.0,239533.76207193284,26.057628441590765,5.033222956847167,150007.33339518216,139322.66291358822,11131.742735678603,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3098,Darwin Núñez Ribeiro,FWD,Liverpool,6,19,8,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,-1.0,0.0,1.0,0.0,0.6,42.0,3.6,0.02,0.35,0.01,0.06,0.58,0.49,0.04,0.23,0.48,0.09,0.63,1.4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,22.0,77.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558128.0,1731650.0,1879169.0,6.0,26.0,11.0,1.0,1.0,2.0,-174320.0,-150170.0,-118223.0,29239.0,55443.0,33850.0,203559.0,205613.0,152073.0,75.0,76.0,77.0,0.0,1.0,0.0,0.0,0.0,6.0,0.3333333333333333,17.96666666666667,0.04666666666666667,0.17666666666666667,0.13,0.6333333333333333,0.3333333333333333,0.0,7.266666666666667,62.333333333333336,0.0,0.0,0.0,0.0,0.0,402715.3333333333,21.0,1.3333333333333333,18496.333333333332,34864.0,16367.666666666666,46.0,0.3333333333333333,0.0,0.0,4.58257569495584,0.5773502691896258,2.638812864401971,0.005773502691896259,0.16258331197676265,0.1609347693943108,0.1497776129244065,0.5773502691896258,0.0,5.352880844305553,6.110100926607787,0.0,0.0,0.0,0.0,0.0,11760.02216551199,20.663978319771825,0.5773502691896257,28552.758436503704,18090.73832103046,10478.569574771804,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3099,Axel Disasi,DEF,Chelsea,8,19,2,2023-24,2.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,24.0,15.0,0.0,1.0,0.0,2.6,6.0,3.3,0.05,0.02,0.07,0.05,0.02,0.07,0.0,0.0,0.0,1.31,0.37,1.08,2.0,0.0,2.0,0.0,0.0,0.0,23.8,19.6,19.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422071.0,419316.0,408187.0,0.0,0.0,4.0,2.0,6.0,1.0,2577.0,7977.0,-7422.0,11791.0,20796.0,6487.0,9214.0,12819.0,13909.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,15.4,0.12666666666666668,0.37666666666666665,0.25,0.7066666666666667,0.3333333333333333,0.0,2.6666666666666665,57.333333333333336,0.0,0.0,0.0,0.0,0.0,1722982.3333333333,14.333333333333334,1.3333333333333333,-147571.0,39510.666666666664,187081.66666666666,76.0,0.3333333333333333,0.0,0.0,3.511884584284246,0.5773502691896258,23.08506010388537,0.19347695814575266,0.27790885796126275,0.2206807649071391,0.6583565396753748,0.5773502691896258,0.0,3.0550504633038935,30.664855018951798,0.0,0.0,0.0,0.0,0.0,160695.91548739918,10.408329997330663,0.5773502691896257,28138.66473377868,13989.094478676358,30335.783908337253,1.0,0.5773502691896258,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
3100,Nicolás Domínguez,MID,Nott'm Forest,15,19,1,2023-24,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.0,2459.0,2640.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.0,-244.0,-280.0,23.0,40.0,35.0,234.0,284.0,315.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.3333333333333333,19.0,0.3333333333333333,3.9666666666666663,0.04666666666666667,0.04666666666666667,0.0,0.92,1.3333333333333333,0.0,20.933333333333334,90.0,0.0,0.0,0.0,0.0,0.0,416524.6666666667,1.3333333333333333,3.0,1044.0,13024.666666666666,11980.666666666666,49.0,0.0,0.0,0.5773502691896258,4.58257569495584,0.5773502691896258,1.7953644012660308,0.025166114784235836,0.025166114784235836,0.0,0.49000000000000005,1.1547005383792517,0.0,2.4846193538112304,0.0,0.0,0.0,0.0,0.0,0.0,7350.851674012565,2.3094010767585034,2.6457513110645907,7813.121463282137,7233.831649501758,2457.2053909539864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101,Josh Brownhill,MID,Burnley,11,19,2,2023-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,18.0,1.0,0.0,0.0,2.7,38.0,1.3,0.01,0.16,0.01,0.01,0.16,0.01,0.0,0.0,0.0,1.38,1.34,2.72,0.0,2.0,1.0,0.0,0.0,0.0,9.2,16.6,14.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30941.0,32731.0,33779.0,0.0,0.0,0.0,3.0,2.0,2.0,-1688.0,-1223.0,1405.0,2145.0,4024.0,5102.0,3833.0,5247.0,3697.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463.6666666666665,0.0,0.0,-245.0,32.666666666666664,277.6666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.04692853748764,0.0,0.0,34.51086785347479,8.736894948054106,40.86971168644738,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
3102,Jefferson Lerma Solís,MID,Crystal Palace,7,19,2,2023-24,1.7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,7.7,0.05,0.0,0.02,0.07,0.0,0.55,0.02,0.0,0.53,1.14,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,1.0,90.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11315.0,12365.0,14111.0,6.0,0.0,29.0,2.0,0.0,2.0,-1098.0,-1643.0,-648.0,25.0,80.0,359.0,1123.0,1723.0,1007.0,47.0,47.0,47.0,0.0,0.0,1.0,0.0,0.0,15.666666666666666,0.3333333333333333,14.0,0.060000000000000005,0.060000000000000005,0.0,1.8133333333333332,1.0,0.0,13.466666666666667,90.0,0.0,0.0,0.0,0.0,0.0,32483.666666666668,0.0,2.3333333333333335,-502.0,3757.0,4259.0,47.0,0.0,0.0,0.0,2.5166114784235836,0.5773502691896258,20.79639391817726,0.08660254037844388,0.08660254037844388,0.0,0.785451038151541,1.0,0.0,3.8279672586548257,0.0,0.0,0.0,0.0,0.0,0.0,1435.075375488456,0.0,0.5773502691896258,1667.79585081628,1496.472184840066,858.3309385079859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3103,José Malheiro de Sá,GK,Wolves,4,19,3,2023-24,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.79,1.0,0.0,1.0,0.0,0.0,0.0,20.8,0.0,8.2,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,133588.0,141701.0,144851.0,0.0,0.0,0.0,3.0,0.0,2.0,-8024.0,-3175.0,-3417.0,840.0,2690.0,7670.0,8864.0,5865.0,11087.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,4.8999999999999995,0.023333333333333334,0.2066666666666667,0.18333333333333335,0.58,0.3333333333333333,0.0,5.133333333333334,52.333333333333336,0.0,0.0,0.0,0.0,0.0,12597.0,11.666666666666666,1.3333333333333333,-1129.6666666666667,154.66666666666666,1284.3333333333333,47.0,0.3333333333333333,0.0,0.0,5.8594652770823155,0.5773502691896258,4.257933771208753,0.025166114784235832,0.2993882651897588,0.3003886371574886,0.5702630971753301,0.5773502691896258,0.0,8.040729651799849,46.75824347998258,0.0,0.0,0.0,0.0,0.0,1412.3639757512933,15.30795000427338,1.1547005383792517,498.2552893179693,179.08191794073832,384.2984950963682,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
