,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
910,David Raya Martin,GK,Arsenal,17,10,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.55,0.69,2.0,0.0,0.0,0.0,0.0,0.0,23.0,4.2,16.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,388574.0,330227.0,305022.0,0.0,0.0,0.0,2.0,6.0,6.0,48210.0,23242.0,41168.0,61150.0,45733.0,53370.0,12940.0,22491.0,12202.0,48.0,48.0,48.0,0.0,0.0,0.0,5.2,4.2,5.8,0.0,0.0,1.6666666666666667,0.0,12.1,0.04,0.29333333333333333,0.2533333333333333,1.6066666666666667,3.3333333333333335,0.0,6.866666666666667,90.0,0.0,0.0,0.0,0.0,0.0,4093813.3333333335,21.333333333333332,1.6666666666666667,-99870.66666666667,228295.33333333334,328166.0,65.66666666666667,0.3333333333333333,3.866666666666667,0.0,0.0,4.041451884327381,0.0,14.393053880257659,0.034641016151377546,0.18147543451754933,0.20526405757787536,0.8703064594344532,2.3094010767585034,0.0,3.5851545759330006,0.0,0.0,0.0,0.0,0.0,0.0,340577.9669537261,14.011899704655802,0.5773502691896257,419062.35578053695,228850.03082659465,190366.75744204922,0.5773502691896257,0.5773502691896258,2.753785273643051,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
911,William Saliba,DEF,Arsenal,17,10,7,2023-24,0.0,0.0,0.0,0.0,1.0,0.0,14.0,26.0,25.0,0.0,1.0,1.0,2.1,1.3,0.4,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.36,0.55,0.69,2.0,0.0,0.0,0.0,0.0,0.0,10.2,14.0,7.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2492944.0,2604523.0,2682207.0,0.0,0.0,0.0,1.0,7.0,6.0,-134453.0,-99840.0,-179708.0,47496.0,75874.0,62539.0,181949.0,175714.0,242247.0,52.0,52.0,52.0,0.0,0.0,0.0,3.9,4.2,3.6,0.0,0.0,21.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8666666666666667,0.6666666666666666,0.0,14.533333333333331,90.0,0.0,0.0,0.0,0.0,1.3333333333333333,341274.3333333333,0.0,4.666666666666667,37540.0,53417.666666666664,15877.666666666666,48.0,0.0,5.066666666666666,0.0,0.0,4.58257569495584,0.5773502691896258,0.0,0.0,0.0,0.0,0.4329357150124408,1.1547005383792517,0.0,9.537994198642256,0.0,0.0,0.0,0.0,0.0,1.5275252316519465,42857.51808415104,0.0,2.309401076758503,12873.307422725522,7708.610531952781,5739.189344614214,0.0,0.0,0.8082903768654759,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
912,Douglas Luiz Soares de Paulo,MID,Aston Villa,12,10,7,2023-24,0.0,0.0,0.0,3.0,0.0,2.0,54.0,13.0,27.0,0.0,0.0,0.0,41.1,16.7,19.0,0.07,0.11,0.19,0.97,0.44,0.33,0.9,0.33,0.14,1.15,1.19,1.71,1.0,1.0,1.0,2.0,0.0,1.0,90.8,8.6,38.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362599.0,373513.0,207818.0,31.0,21.0,12.0,15.0,2.0,8.0,-2240.0,151455.0,5517.0,28475.0,185234.0,21234.0,30715.0,33779.0,15717.0,54.0,54.0,54.0,0.0,0.0,1.0,8.3,4.0,6.7,0.0,0.3333333333333333,21.666666666666668,0.6666666666666666,1.2666666666666668,0.006666666666666667,0.006666666666666667,0.0,0.8666666666666667,0.6666666666666666,0.0,10.533333333333333,90.0,0.0,0.0,0.0,0.0,0.0,2593224.6666666665,0.0,4.666666666666667,-138000.33333333334,61969.666666666664,199970.0,52.0,0.0,3.9,0.0,0.5773502691896258,6.6583281184793925,0.5773502691896258,0.8504900548115383,0.005773502691896258,0.005773502691896258,0.0,0.4329357150124408,1.1547005383792517,0.0,3.3126021996812915,0.0,0.0,0.0,0.0,0.0,0.0,95136.00813747302,0.0,3.2145502536643185,40051.9916650013,14197.564098581606,36745.439893951465,0.0,0.0,0.30000000000000004,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
913,Andreas Hoelgebaum Pereira,MID,Fulham,5,10,1,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,4.0,13.0,3.0,0.0,0.0,0.0,28.8,20.4,29.3,0.05,0.21,0.07,0.05,0.5,0.07,0.0,0.29,0.0,0.83,0.55,1.69,1.0,1.0,2.0,0.0,0.0,0.0,3.6,16.6,2.2,45.0,70.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107342.0,127555.0,109299.0,2.0,14.0,4.0,1.0,5.0,1.0,-16270.0,12163.0,-13684.0,3369.0,26443.0,5801.0,19639.0,14280.0,19485.0,55.0,55.0,55.0,0.0,0.0,1.0,2.3,3.5,2.3,0.0,1.6666666666666667,31.333333333333332,0.0,25.599999999999998,0.12333333333333334,0.58,0.4566666666666667,1.3499999999999999,1.0,1.0,45.93333333333333,90.0,0.0,0.0,0.0,0.0,0.0,314643.3333333333,21.333333333333332,8.333333333333334,51577.333333333336,78314.33333333333,26737.0,54.0,0.3333333333333333,6.333333333333333,0.0,1.5275252316519465,20.840665376454115,0.0,13.472564715005085,0.061101009266077866,0.34219877264537346,0.39551653989856517,0.3124099870362662,0.0,1.0,41.614580778055824,0.0,0.0,0.0,0.0,0.0,0.0,92674.25602794626,9.50438495292217,6.506407098647712,86583.50874348609,92665.90182118412,9665.781085871953,0.0,0.5773502691896258,2.1733231083604054,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
914,Son Heung-min,MID,Spurs,8,10,10,2023-24,1.0,0.0,0.0,3.0,0.0,0.0,43.0,8.0,20.0,1.0,1.0,0.0,45.8,25.9,2.8,0.2,0.45,0.21,0.46,0.71,1.07,0.26,0.26,0.86,0.17,0.7,1.29,0.0,0.0,1.0,1.0,0.0,1.0,62.4,6.6,38.6,81.0,75.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584327.0,3466352.0,2019864.0,34.0,29.0,51.0,14.0,3.0,7.0,166496.0,1337346.0,531329.0,278386.0,1372076.0,631104.0,111890.0,34730.0,99775.0,95.0,94.0,92.0,0.0,0.0,0.0,8.0,8.5,5.4,0.3333333333333333,0.0,6.666666666666667,0.0,26.166666666666668,0.11,0.2066666666666667,0.09666666666666666,1.0233333333333332,1.3333333333333333,0.0,7.466666666666668,63.0,0.0,0.0,0.0,0.0,0.0,114732.0,6.666666666666667,2.3333333333333335,-5930.333333333333,11871.0,17801.333333333332,55.0,0.3333333333333333,2.6999999999999997,0.5773502691896258,0.0,5.507570547286102,0.0,5.000333322222964,0.08717797887081347,0.2542308662089113,0.16743157806499145,0.5940819247657122,0.5773502691896257,0.0,7.9406129066548345,15.716233645501712,0.0,0.0,0.0,0.0,0.0,11148.06974323358,6.429100507328637,2.3094010767585034,15722.543761533416,12678.171950245824,3050.536073108026,0.0,0.5773502691896258,0.692820323027551,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
915,Pedro Porro,DEF,Spurs,8,10,2,2023-24,0.0,0.0,1.0,0.0,0.0,3.0,27.0,24.0,38.0,1.0,1.0,0.0,4.4,11.9,42.2,0.02,0.03,0.11,0.03,0.39,0.13,0.01,0.36,0.02,1.03,0.82,1.34,0.0,0.0,1.0,0.0,0.0,0.0,12.2,16.4,40.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223881.0,1068351.0,548599.0,2.0,12.0,6.0,6.0,6.0,7.0,169810.0,476288.0,-8236.0,208971.0,524887.0,38195.0,39161.0,48599.0,46431.0,52.0,51.0,50.0,0.0,0.0,1.0,6.3,5.2,2.8,0.3333333333333333,1.0,23.666666666666668,0.6666666666666666,24.83333333333333,0.2866666666666667,0.7466666666666667,0.45999999999999996,0.7200000000000001,0.3333333333333333,0.6666666666666666,35.86666666666667,74.66666666666667,0.0,0.0,0.0,0.0,0.0,3023514.3333333335,38.0,8.0,678390.3333333334,760522.0,82131.66666666667,93.66666666666667,0.0,7.3,0.5773502691896258,1.7320508075688772,17.7857620959388,0.5773502691896258,21.51983581102173,0.14153915830374764,0.30664855018951803,0.34641016151377546,0.5602677931132576,0.5773502691896258,0.5773502691896258,28.000238094225793,6.506407098647712,0.0,0.0,0.0,0.0,0.0,871185.984079366,11.532562594670797,5.5677643628300215,599118.2750061405,558212.5205224261,41495.56371870773,1.5275252316519468,0.0,1.6643316977093237,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
916,Levi Colwill,DEF,Chelsea,4,10,1,2023-24,0.0,0.0,1.0,0.0,0.0,3.0,15.0,20.0,38.0,0.0,0.0,1.0,0.4,3.4,11.3,0.01,0.01,0.06,0.01,0.01,0.06,0.0,0.0,0.0,1.06,0.75,1.08,2.0,1.0,0.0,0.0,0.0,0.0,25.0,13.4,34.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613410.0,658033.0,401224.0,0.0,2.0,2.0,1.0,2.0,12.0,-19274.0,220817.0,6171.0,45499.0,267884.0,39963.0,64773.0,47067.0,33792.0,46.0,46.0,45.0,0.0,0.0,0.0,4.5,5.8,6.7,0.3333333333333333,1.0,29.666666666666668,0.6666666666666666,19.5,0.05333333333333334,0.18333333333333335,0.13,1.0633333333333335,0.3333333333333333,0.0,23.066666666666666,90.0,0.0,0.0,0.0,0.0,0.0,946943.6666666666,6.666666666666667,6.333333333333333,212620.66666666666,257351.0,44730.333333333336,51.0,0.3333333333333333,4.766666666666667,0.5773502691896258,1.7320508075688772,7.371114795831994,0.5773502691896258,20.013245613842848,0.04932882862316247,0.18583146486355137,0.19924858845171275,0.2615976554431124,0.5773502691896258,0.0,15.328839921316073,0.0,0.0,0.0,0.0,0.0,0.0,353632.93161318183,5.033222956847167,0.5773502691896258,245082.51983634685,246926.59641278014,4943.496872997224,1.0,0.5773502691896258,1.78978583448784,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
917,João Pedro Junqueira de Jesus,FWD,Brighton,10,10,1,2023-24,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,4.1,23.8,22.6,0.02,0.1,0.76,0.02,0.67,0.8,0.0,0.57,0.04,0.48,2.4,0.43,2.0,2.0,3.0,0.0,0.0,0.0,0.4,4.0,21.8,64.0,88.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950607.0,974635.0,1071472.0,2.0,17.0,13.0,2.0,2.0,4.0,-34417.0,-99020.0,-118959.0,49339.0,52670.0,60792.0,83756.0,151690.0,179751.0,53.0,53.0,54.0,0.0,0.0,0.0,1.7,1.8,4.0,0.3333333333333333,1.0,24.333333333333332,0.3333333333333333,5.033333333333334,0.02666666666666667,0.02666666666666667,0.0,0.9633333333333334,1.0,0.0,24.266666666666666,90.0,0.0,0.0,0.0,0.0,0.0,557555.6666666666,1.3333333333333333,5.0,69238.0,117782.0,48544.0,45.666666666666664,0.0,5.666666666666667,0.5773502691896258,1.7320508075688772,12.096831541082702,0.5773502691896258,5.630571315002887,0.028867513459481287,0.028867513459481287,0.0,0.1850225211517056,1.0,0.0,10.519188815366578,0.0,0.0,0.0,0.0,0.0,0.0,137213.32127141787,1.1547005383792517,6.082762530298219,131886.34097964808,130021.61215351854,15543.221577266406,0.5773502691896258,0.0,1.106044001535804,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
918,Jordan Ayew,MID,Crystal Palace,18,10,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,13.0,0.0,1.0,1.0,6.4,4.8,11.8,0.01,0.02,0.01,0.17,0.43,0.01,0.16,0.41,0.0,2.39,1.18,1.69,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1.4,19.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36358.0,39543.0,35677.0,10.0,17.0,2.0,2.0,3.0,3.0,-2708.0,2250.0,-2822.0,1128.0,5900.0,1718.0,3836.0,3650.0,4540.0,55.0,55.0,55.0,0.0,0.0,0.0,2.2,2.7,1.5,0.3333333333333333,0.0,6.333333333333333,0.0,16.833333333333332,0.29333333333333333,0.49666666666666676,0.20333333333333334,1.1033333333333333,2.3333333333333335,0.0,8.733333333333334,65.66666666666667,0.0,0.0,0.0,0.0,0.0,998904.6666666666,10.666666666666666,2.6666666666666665,-84132.0,54267.0,138399.0,53.333333333333336,0.0,2.5,0.5773502691896258,0.0,8.504900548115383,0.0,11.043701070444335,0.40611985094714753,0.4178915329763614,0.3181718613160713,1.1232245248984432,0.5773502691896258,0.0,11.458330303029904,21.548395145191982,0.0,0.0,0.0,0.0,0.0,63983.19776576764,7.767453465154029,1.1547005383792515,44193.62905442367,5891.146662577668,49358.36319206706,0.5773502691896258,0.0,1.3,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
919,Dominik Szoboszlai,MID,Liverpool,16,10,12,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,14.0,24.0,19.0,1.0,0.0,0.0,58.8,47.6,20.0,0.18,0.61,0.04,0.31,0.62,0.05,0.13,0.01,0.01,0.13,2.3,2.1,0.0,2.0,2.0,0.0,0.0,0.0,11.0,18.4,22.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579289.0,552098.0,536920.0,14.0,10.0,7.0,3.0,4.0,2.0,19297.0,7110.0,14148.0,52367.0,54906.0,64151.0,33070.0,47796.0,50003.0,70.0,70.0,70.0,0.0,1.0,0.0,3.5,3.2,2.5,0.0,0.0,9.666666666666666,0.6666666666666666,7.666666666666667,0.013333333333333334,0.20333333333333334,0.18999999999999997,1.7533333333333332,1.3333333333333333,0.0,9.133333333333333,90.0,0.0,0.0,0.0,0.0,0.0,37192.666666666664,9.666666666666666,2.6666666666666665,-1093.3333333333333,2915.3333333333335,4008.6666666666665,55.0,0.0,2.1333333333333333,0.0,0.0,5.773502691896257,0.5773502691896258,3.667878587594379,0.005773502691896258,0.21197484127446192,0.20663978319771822,0.6074811382531423,2.3094010767585034,0.0,8.991848160046594,0.0,0.0,0.0,0.0,0.0,0.0,2063.7321370113254,7.505553499465135,0.5773502691896258,2895.9726057636203,2601.57670141269,469.452162987171,0.0,0.0,0.602771377334171,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
920,Pascal Groß,MID,Brighton,10,10,6,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,5.5,21.5,0.0,0.02,0.06,0.0,0.16,0.14,0.0,0.14,0.08,0.0,0.75,2.49,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.2,2.8,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151596.0,152918.0,175650.0,6.0,6.0,0.0,2.0,2.0,0.0,-3443.0,-27307.0,-108944.0,4998.0,2606.0,1335.0,8441.0,29913.0,110279.0,63.0,63.0,63.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3333333333333333,0.0,19.0,0.3333333333333333,42.13333333333333,0.27666666666666667,0.32666666666666666,0.05000000000000001,1.5099999999999998,1.3333333333333333,0.0,17.133333333333333,90.0,0.0,0.0,0.0,0.0,0.0,556102.3333333334,10.333333333333334,3.0,13518.333333333334,57141.333333333336,43623.0,70.0,0.3333333333333333,3.0666666666666664,0.5773502691896258,0.0,5.0,0.5773502691896258,19.969309786102606,0.2970409623828561,0.2853652630109932,0.06928203230275509,1.199291457486461,1.1547005383792517,0.0,5.608327142146162,0.0,0.0,0.0,0.0,0.0,0.0,21466.463479887258,3.511884584284246,1.0,6117.85112055968,6201.870712400681,9205.545556891237,0.0,0.5773502691896258,0.5131601439446885,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
921,John McGinn,MID,Aston Villa,12,10,8,2023-24,1.0,0.0,1.0,0.0,0.0,0.0,18.0,9.0,19.0,0.0,0.0,0.0,38.1,54.9,41.1,0.2,0.17,0.28,0.22,0.26,0.32,0.02,0.09,0.04,1.15,1.19,1.71,1.0,1.0,1.0,0.0,0.0,0.0,21.4,10.8,33.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67939.0,69776.0,55606.0,3.0,4.0,5.0,5.0,1.0,5.0,-1423.0,12091.0,-1147.0,4358.0,17542.0,3485.0,5781.0,5451.0,4632.0,55.0,55.0,55.0,0.0,1.0,0.0,3.7,3.0,3.0,0.0,0.0,5.333333333333333,0.0,9.0,0.02666666666666667,0.10000000000000002,0.07333333333333335,1.08,1.3333333333333333,0.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,160054.66666666666,4.0,1.3333333333333333,-46564.666666666664,2979.6666666666665,49544.333333333336,63.0,0.0,0.16666666666666666,0.0,0.0,4.725815626252609,0.0,11.169153951844338,0.03055050463303893,0.08717797887081348,0.07023769168568493,1.2773801313626263,1.1547005383792517,0.0,1.7435595774162693,51.96152422706632,0.0,0.0,0.0,0.0,0.0,13522.120297251216,3.4641016151377544,1.1547005383792517,55324.12262596971,1859.8689021899725,53682.273585731564,0.0,0.0,0.15275252316519466,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
922,Yoane Wissa,FWD,Brentford,7,10,2,2023-24,0.0,1.0,0.0,2.0,0.0,0.0,38.0,21.0,5.0,1.0,1.0,0.0,32.3,11.0,11.4,0.02,0.02,0.01,1.22,0.08,0.38,1.2,0.06,0.37,1.14,0.52,0.47,0.0,0.0,1.0,1.0,0.0,0.0,44.6,23.4,5.4,90.0,69.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001346.0,953135.0,1139780.0,68.0,12.0,10.0,8.0,5.0,2.0,28408.0,-185590.0,-168677.0,98733.0,21968.0,51705.0,70325.0,207558.0,220382.0,59.0,59.0,60.0,0.0,0.0,0.0,5.5,2.5,1.7,0.6666666666666666,0.0,15.333333333333334,0.0,44.699999999999996,0.21666666666666667,0.26666666666666666,0.049999999999999996,1.3499999999999999,1.0,0.0,21.933333333333337,90.0,0.0,0.0,0.0,0.0,0.0,64440.333333333336,4.0,3.6666666666666665,3173.6666666666665,8461.666666666666,5288.0,55.0,0.3333333333333333,3.233333333333333,0.5773502691896258,0.0,5.507570547286102,0.0,8.959910713840845,0.05686240703077328,0.050332229568471665,0.03605551275463989,0.3124099870362662,0.0,0.0,11.409352888456617,0.0,0.0,0.0,0.0,0.0,0.0,7705.694409547613,1.0,2.3094010767585034,7723.87010075476,7875.904540643782,591.5885394427448,0.0,0.5773502691896258,0.40414518843273817,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
923,Trent Alexander-Arnold,DEF,Liverpool,16,10,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,3.0,1.0,0.0,0.0,18.9,7.3,14.0,0.09,0.02,0.04,0.27,0.02,0.04,0.18,0.0,0.0,0.13,1.81,0.66,0.0,2.0,1.0,0.0,0.0,0.0,10.4,13.8,4.0,90.0,79.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838984.0,812108.0,801593.0,15.0,0.0,0.0,6.0,1.0,1.0,18106.0,-3850.0,-108550.0,48282.0,38023.0,3833.0,30176.0,41873.0,112383.0,79.0,79.0,79.0,0.0,0.0,0.0,3.2,1.2,0.6,0.3333333333333333,0.6666666666666666,21.333333333333332,0.6666666666666666,18.23333333333333,0.016666666666666666,0.56,0.5433333333333333,0.71,0.3333333333333333,0.3333333333333333,24.46666666666667,83.0,0.0,0.0,0.0,0.0,0.0,1031420.3333333334,30.0,5.0,-108619.66666666667,57468.666666666664,166088.33333333334,59.333333333333336,0.0,3.233333333333333,0.5773502691896258,1.1547005383792517,16.502525059315417,0.5773502691896258,12.183732323608119,0.005773502691896258,0.5909314681077662,0.5894347574866393,0.3732291521304304,0.5773502691896258,0.5773502691896258,19.62175663220124,12.12435565298214,0.0,0.0,0.0,0.0,0.0,96888.79269726366,32.92415526630866,3.0,118970.3680179789,38705.69979128828,83180.98191493854,0.5773502691896258,0.0,2.0033305601755624,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
924,Gabriel Martinelli Silva,MID,Arsenal,17,10,3,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.0,0.0,0.0,0.0,34.1,11.5,0.0,0.17,0.01,0.0,0.21,0.08,0.0,0.04,0.07,0.0,1.34,0.14,0.0,2.0,0.0,0.0,0.0,1.0,0.0,6.8,41.2,0.0,77.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467749.0,393341.0,464129.0,11.0,24.0,0.0,2.0,6.0,0.0,63024.0,-75089.0,-166167.0,81385.0,1064.0,1083.0,18361.0,76153.0,167250.0,77.0,77.0,77.0,0.0,0.0,0.0,3.2,0.8,0.4,0.0,0.0,16.0,0.3333333333333333,13.4,0.049999999999999996,0.11,0.06,0.8666666666666667,1.0,0.0,9.4,61.666666666666664,0.0,0.0,0.0,0.0,0.0,817561.6666666666,5.0,2.6666666666666665,-31431.333333333332,30046.0,61477.333333333336,79.0,0.0,1.6666666666666667,0.0,0.0,11.789826122551595,0.5773502691896258,5.823229344616267,0.03605551275463989,0.13892443989449807,0.10392304845413264,0.8588558280254803,1.0,0.0,4.975942121849892,39.92910383834495,0.0,0.0,0.0,0.0,0.0,19282.857162083976,8.660254037844387,2.886751345948129,67682.95978555706,23273.435436136195,44471.8464461881,0.0,0.0,1.3613718571108093,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
925,Bryan Mbeumo,MID,Brentford,7,10,13,2023-24,1.0,0.0,0.0,3.0,0.0,0.0,42.0,8.0,15.0,1.0,0.0,0.0,42.9,32.5,62.3,1.15,0.26,0.22,1.56,0.37,0.43,0.41,0.11,0.21,1.14,1.43,0.47,0.0,2.0,1.0,1.0,0.0,0.0,69.4,4.6,13.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064585.0,2236287.0,2809604.0,66.0,9.0,17.0,14.0,2.0,2.0,-210596.0,-564505.0,-309512.0,64151.0,39336.0,88441.0,274747.0,603841.0,397953.0,67.0,68.0,69.0,0.0,0.0,0.0,6.5,1.2,1.7,0.0,0.0,12.666666666666666,0.0,15.200000000000001,0.060000000000000005,0.09666666666666666,0.036666666666666674,0.49333333333333335,0.6666666666666666,0.3333333333333333,16.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,441739.6666666667,11.666666666666666,2.6666666666666665,-59410.666666666664,27844.0,87254.66666666667,77.0,0.0,1.4666666666666668,0.0,0.0,12.503332889007368,0.0,17.34848696572701,0.09539392014169458,0.10598742063723096,0.035118845842842465,0.736568620926342,1.1547005383792517,0.5773502691896258,22.08710030764564,38.68246803570493,0.0,0.0,0.0,0.0,0.0,41953.537411442834,12.013880860626733,3.0550504633038935,115397.08064909324,46367.86711721815,75062.76595179086,0.0,0.0,1.5143755588800731,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
