,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
542,Jarrod Bowen,MID,West Ham,4,11,7,2023-24,5.7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.0,4.0,0.0,0.0,0.0,13.5,1.4,1.8,0.05,0.0,0.01,0.42,0.1,0.04,0.37,0.1,0.03,0.82,2.02,1.95,1.0,4.0,2.0,0.0,1.0,0.0,10.4,44.0,7.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2151336.0,1926760.0,1788365.0,32.0,22.0,19.0,2.0,8.0,2.0,211569.0,133481.0,354085.0,302277.0,229701.0,496402.0,90708.0,96220.0,142317.0,74.0,73.0,73.0,0.0,0.0,0.0,4.0,6.3,5.5,2.0,8.0,2.0,1.0,0.3333333333333333,20.0,0.3333333333333333,16.333333333333332,0.16,0.5866666666666667,0.4266666666666667,0.82,0.6666666666666666,0.3333333333333333,26.333333333333332,65.66666666666667,0.0,0.0,0.0,0.0,0.0,1310513.0,42.666666666666664,6.333333333333333,7903.666666666667,141675.66666666666,133772.0,74.0,0.0,4.833333333333333,6.333333333333333,0.0,0.5773502691896258,7.937253933193772,0.5773502691896258,6.036831398451786,0.19287301521985908,0.541510233821424,0.6280392769033902,1.2826924806827238,1.1547005383792517,0.5773502691896258,9.529602999775667,33.08070938376826,0.0,0.0,0.0,0.0,0.0,54833.348402226904,34.58805188693537,3.2145502536643185,68675.41438049961,24864.46404677433,51925.86656956242,0.0,0.0,1.7387735140993301,3.2145502536643185,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0
543,Raheem Sterling,MID,Chelsea,18,11,5,2023-24,3.0,0.0,0.0,2.0,0.0,0.0,3.0,13.0,6.0,40.0,0.0,0.0,0.0,18.3,15.5,19.3,0.07,0.09,0.1,0.2,0.09,0.49,0.13,0.0,0.39,2.16,0.66,0.56,2.0,1.0,1.0,0.0,0.0,1.0,7.4,9.4,38.8,90.0,83.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849565.0,922823.0,903528.0,24.0,14.0,47.0,2.0,2.0,16.0,-74794.0,5377.0,-263366.0,54932.0,116786.0,41546.0,129726.0,111409.0,304912.0,70.0,70.0,70.0,0.0,0.0,0.0,6.7,5.5,6.5,2.0,2.0,16.0,0.0,0.3333333333333333,10.333333333333334,0.0,5.566666666666666,0.02,0.18666666666666668,0.16666666666666666,1.5966666666666667,2.3333333333333335,0.3333333333333333,20.599999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1955487.0,24.333333333333332,4.0,233045.0,342793.3333333333,109748.33333333333,73.33333333333333,0.0,5.266666666666667,4.0,0.0,0.5773502691896258,12.741009902410928,0.0,6.873378596682517,0.026457513110645908,0.20428737928059415,0.17953644012660308,0.6735230755759846,1.5275252316519468,0.5773502691896258,20.32043306625132,0.0,0.0,0.0,0.0,0.0,0.0,183182.7423831186,6.8068592855540455,3.4641016151377544,111859.04136903731,137889.57828760424,28339.620186822074,0.5773502691896257,0.0,1.1676186592091329,3.4641016151377544,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
544,Dominic Solanke,FWD,Bournemouth,13,11,2,2023-24,2.7,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,-1.0,0.0,0.0,0.0,3.8,2.1,14.9,0.03,0.01,0.17,0.18,0.49,0.28,0.15,0.48,0.11,0.88,1.54,2.71,1.0,1.0,3.0,0.0,1.0,0.0,3.6,35.8,13.8,90.0,84.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331639.0,290284.0,291889.0,30.0,44.0,30.0,2.0,7.0,1.0,34951.0,2899.0,69972.0,55705.0,32937.0,108743.0,20754.0,30038.0,38771.0,64.0,64.0,64.0,0.0,0.0,1.0,3.8,3.3,3.0,2.0,7.0,1.0,0.6666666666666666,1.0,19.666666666666668,0.0,17.7,0.08666666666666667,0.26,0.17333333333333334,1.1266666666666667,1.3333333333333333,0.3333333333333333,18.53333333333333,85.0,0.0,0.0,0.0,0.0,0.0,891972.0,28.333333333333332,6.666666666666667,-110927.66666666667,71088.0,182015.66666666666,70.0,0.0,6.233333333333333,6.666666666666667,1.1547005383792517,1.7320508075688772,17.95364401266031,0.0,1.9697715603592214,0.015275252316519465,0.20663978319771825,0.19857828011475306,0.8962886439832503,0.5773502691896257,0.5773502691896258,17.579912779457505,4.358898943540674,0.0,0.0,0.0,0.0,0.0,37971.561634992046,16.921386861996076,8.082903768654761,137967.13888579892,40137.59649007399,106824.66794862194,0.0,0.0,0.6429100507328638,8.082903768654761,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
545,Chris Wood,FWD,Nott'm Forest,2,11,0,2023-24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,51.0,4.0,0.0,0.0,1.0,0.0,13.8,12.1,0.0,0.03,0.01,0.0,1.78,0.01,0.0,1.75,0.0,0.0,1.71,0.78,0.0,2.0,0.0,0.0,2.0,0.0,0.0,73.6,4.6,0.0,90.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89678.0,55843.0,50243.0,0.0,104.0,2.0,0.0,13.0,2.0,31180.0,4487.0,-2763.0,38745.0,7888.0,1618.0,7565.0,3401.0,4381.0,49.0,49.0,49.0,0.0,0.0,0.0,4.5,5.8,1.3,0.0,13.0,2.0,0.0,0.3333333333333333,8.0,0.0,6.933333333333334,0.07,0.31666666666666665,0.24666666666666667,1.71,1.6666666666666667,0.3333333333333333,17.733333333333334,88.0,0.0,0.0,0.0,0.0,0.0,304604.0,34.666666666666664,3.3333333333333335,35940.666666666664,65795.0,29854.333333333332,64.0,0.3333333333333333,3.3666666666666667,3.3333333333333335,0.0,0.5773502691896258,12.288205727444508,0.0,6.951498639382255,0.08717797887081348,0.15821925715074422,0.20305992547357377,0.9267685795278129,1.1547005383792517,0.5773502691896258,16.45640706027088,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,23426.745932800826,8.082903768654761,3.2145502536643185,33547.450161425586,38897.21691843775,9009.90412453614,0.0,0.5773502691896258,0.40414518843273795,3.2145502536643185,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
546,Anthony Elanga,MID,Nott'm Forest,19,12,6,2023-24,3.7,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,35.0,1.0,0.0,0.0,0.8,0.6,50.8,0.0,0.0,0.42,0.0,0.2,0.49,0.0,0.2,0.07,1.26,2.95,1.12,0.0,3.0,1.0,0.0,0.0,0.0,11.4,2.2,43.6,90.0,90.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78414.0,78773.0,78434.0,8.0,32.0,21.0,3.0,2.0,9.0,-672.0,261.0,-500.0,5634.0,7862.0,6385.0,6306.0,7601.0,6885.0,50.0,50.0,50.0,0.0,0.0,0.0,4.7,2.6,4.5,3.0,2.0,9.0,0.0,1.0,18.333333333333332,0.3333333333333333,8.633333333333333,0.013333333333333334,0.5966666666666667,0.5833333333333334,0.8300000000000001,0.6666666666666666,0.6666666666666666,26.066666666666663,55.0,0.0,0.0,0.0,0.0,0.0,65254.666666666664,35.333333333333336,5.0,10968.0,16083.666666666666,5115.666666666667,49.0,0.0,3.866666666666667,5.0,0.0,1.7320508075688772,28.36077102854105,0.5773502691896258,7.524847728248947,0.015275252316519466,1.0248089252798949,1.0103629710818451,0.8560957890329796,1.1547005383792517,1.1547005383792517,41.2292776232295,48.218253804964775,0.0,0.0,0.0,0.0,0.0,21335.754224618668,59.475485145842505,7.0,17875.523293039565,19874.109950720645,2177.045092168128,0.0,0.0,2.315887159024233,7.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
547,Bernardo Veiga de Carvalho e Silva,MID,Man City,7,12,7,2023-24,10.3,0.0,1.0,0.0,2.0,1.0,0.0,54.0,35.0,12.0,0.0,1.0,0.0,40.5,42.0,26.1,0.12,1.07,0.02,0.58,1.1,0.02,0.46,0.03,0.0,0.77,1.03,0.83,1.0,0.0,1.0,2.0,0.0,0.0,73.2,34.6,10.2,84.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156260.0,130747.0,135308.0,62.0,21.0,4.0,14.0,7.0,2.0,22424.0,-5028.0,6079.0,27045.0,3847.0,11121.0,4621.0,8875.0,5042.0,63.0,63.0,63.0,0.0,0.0,0.0,8.7,3.8,2.0,14.0,7.0,2.0,0.6666666666666666,0.3333333333333333,14.333333333333334,0.3333333333333333,17.4,0.13999999999999999,0.22999999999999998,0.09000000000000001,1.7766666666666666,1.3333333333333333,0.0,19.066666666666666,89.0,0.0,0.0,0.0,0.0,0.0,78540.33333333333,20.333333333333332,4.666666666666667,-303.6666666666667,6627.0,6930.666666666667,50.0,0.0,3.9333333333333336,4.666666666666667,1.1547005383792517,0.5773502691896258,18.33939293797189,0.5773502691896258,28.925421345245773,0.24248711305964282,0.24637369989509839,0.1014889156509222,1.018544713467864,1.5275252316519465,0.0,21.738751880762,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,201.7432361526238,12.013880860626733,3.7859388972001824,496.52022449577356,1133.542676744021,648.7066620078241,0.0,0.0,1.1590225767142472,3.7859388972001824,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
548,Benjamin White,DEF,Arsenal,6,12,0,2023-24,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,8.0,0.0,1.0,0.0,16.9,2.6,27.2,0.07,0.01,0.07,0.07,0.05,0.07,0.0,0.04,0.0,1.08,0.03,1.36,1.0,0.0,2.0,0.0,0.0,0.0,16.4,11.6,13.6,72.0,65.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486113.0,1479984.0,1333314.0,0.0,17.0,0.0,2.0,6.0,0.0,9986.0,134728.0,216831.0,74664.0,193115.0,244689.0,64678.0,58387.0,27858.0,57.0,56.0,56.0,0.0,0.0,1.0,2.7,6.0,8.2,2.0,6.0,0.0,0.3333333333333333,1.0,33.666666666666664,0.3333333333333333,36.199999999999996,0.4033333333333333,0.5666666666666668,0.16333333333333333,0.8766666666666666,0.6666666666666666,0.6666666666666666,39.333333333333336,88.0,0.0,0.0,0.0,0.0,0.0,140771.66666666666,29.0,7.666666666666667,7825.0,14004.333333333334,6179.333333333333,63.0,0.0,4.833333333333333,7.666666666666667,0.5773502691896258,1.0,21.031722072463143,0.5773502691896258,8.778952101475436,0.5795112883571237,0.540123442680776,0.2573583752927682,0.1361371857110809,0.5773502691896258,1.1547005383792517,31.765599842177284,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,13605.772022687039,29.816103031751148,6.027713773341707,13809.035556475332,11864.738064252972,2343.9868458106444,0.0,0.0,3.467467856135559,6.027713773341707,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
549,Leon Bailey,MID,Aston Villa,10,12,4,2023-24,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,11.0,21.0,0.0,0.0,0.0,16.7,22.8,1.4,0.1,0.1,0.01,0.43,0.24,0.32,0.33,0.14,0.31,0.11,0.48,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.2,32.4,45.0,45.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116489.0,110616.0,102237.0,27.0,10.0,25.0,1.0,4.0,6.0,5307.0,7341.0,-4280.0,12363.0,14718.0,5144.0,7056.0,7377.0,9424.0,55.0,55.0,55.0,0.0,0.0,0.0,3.7,4.2,2.3,1.0,4.0,6.0,0.0,0.0,15.666666666666666,0.3333333333333333,15.566666666666668,0.05000000000000001,0.06333333333333334,0.013333333333333334,0.8233333333333334,1.0,0.0,13.866666666666667,75.66666666666667,0.0,0.0,0.0,0.0,0.0,1433137.0,5.666666666666667,2.6666666666666665,120515.0,170822.66666666666,50307.666666666664,56.333333333333336,0.3333333333333333,5.633333333333333,2.6666666666666665,0.0,0.0,8.020806277010644,0.5773502691896258,12.354081646700143,0.034641016151377546,0.011547005383792516,0.023094010767585032,0.701165696061447,1.0,0.0,2.4110855093366825,12.897028081435403,0.0,0.0,0.0,0.0,0.0,86503.55285767169,9.814954576223638,3.0550504633038935,104152.39091350712,87177.03969700585,19694.791705761534,0.5773502691896258,0.5773502691896258,2.768272626265941,3.0550504633038935,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
550,Phil Foden,MID,Man City,7,12,2,2023-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7.0,0.0,1.0,0.0,3.4,11.9,35.2,0.02,0.25,0.04,0.18,1.73,0.06,0.16,1.48,0.02,0.58,1.03,0.83,1.0,0.0,1.0,1.0,1.0,0.0,34.0,37.0,6.8,45.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030621.0,969992.0,1196690.0,21.0,75.0,10.0,6.0,7.0,2.0,44060.0,-226432.0,-71331.0,93455.0,9263.0,38958.0,49395.0,235695.0,110289.0,75.0,76.0,76.0,0.0,1.0,0.0,6.0,4.2,3.0,6.0,7.0,2.0,0.3333333333333333,0.0,10.0,0.0,13.633333333333333,0.07,0.33,0.26,0.27999999999999997,0.6666666666666666,0.3333333333333333,16.53333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0,109780.66666666667,20.666666666666668,3.6666666666666665,2789.3333333333335,10741.666666666666,7952.333333333333,55.0,0.0,3.4,3.6666666666666665,0.5773502691896258,0.0,11.532562594670797,0.0,11.024669307209779,0.05196152422706632,0.09539392014169455,0.1044030650891055,0.18681541692269404,0.5773502691896258,0.5773502691896258,16.21028480111726,17.8978583448784,0.0,0.0,0.0,0.0,0.0,7162.626078006119,9.291573243177568,2.5166114784235836,6206.11749271099,4988.678215051892,1284.566982813015,0.0,0.0,0.9848857801796107,2.5166114784235836,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
551,Ollie Watkins,FWD,Aston Villa,10,12,6,2023-24,3.3,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,36.0,0.0,0.0,0.0,6.8,21.5,14.7,0.07,0.61,0.04,0.37,1.4,0.64,0.3,0.79,0.6,0.41,0.48,1.15,2.0,1.0,1.0,0.0,0.0,1.0,2.8,12.2,58.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316975.0,4255692.0,3362516.0,35.0,56.0,53.0,2.0,2.0,11.0,74295.0,852615.0,405748.0,196695.0,872806.0,457204.0,122400.0,20191.0,51456.0,84.0,83.0,82.0,0.0,0.0,0.0,5.0,6.5,13.0,2.0,2.0,11.0,0.0,0.0,17.333333333333332,0.3333333333333333,16.833333333333332,0.10333333333333333,0.6566666666666666,0.5533333333333333,0.8133333333333334,0.6666666666666666,0.6666666666666666,25.933333333333334,75.0,0.0,0.0,0.0,0.0,0.0,1065767.6666666667,35.333333333333336,5.0,-84567.66666666667,47225.333333333336,131793.0,75.66666666666667,0.3333333333333333,4.3999999999999995,5.0,0.0,0.0,10.016652800877813,0.5773502691896258,16.464001133786812,0.12741009902410927,0.9314683748433615,0.8055639846302299,0.22546248764114474,0.5773502691896258,0.5773502691896258,16.637708175507026,25.98076211353316,0.0,0.0,0.0,0.0,0.0,117364.653683864,34.789845261704365,2.6457513110645907,135730.9379777998,42700.524778196035,94993.36298921099,0.5773502691896257,0.5773502691896258,1.5099668870541498,2.6457513110645907,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
552,Gabriel dos Santos Magalhães,DEF,Arsenal,6,12,2,2023-24,2.3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,2.1,0.03,0.0,0.01,0.03,0.0,0.14,0.0,0.0,0.13,1.09,0.0,1.36,1.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,10.4,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431782.0,1541268.0,1303504.0,2.0,0.0,17.0,2.0,0.0,1.0,-102642.0,228872.0,61588.0,26641.0,270867.0,106197.0,129283.0,41995.0,44609.0,48.0,47.0,47.0,0.0,0.0,0.0,1.0,4.0,5.5,2.0,0.0,1.0,0.3333333333333333,0.6666666666666666,14.333333333333334,0.0,14.333333333333334,0.24,0.8033333333333333,0.5633333333333334,0.68,1.3333333333333333,0.3333333333333333,24.53333333333333,90.0,0.0,0.0,0.0,0.0,0.0,3978394.3333333335,48.0,5.0,444219.3333333333,508901.6666666667,64682.333333333336,83.0,0.0,8.166666666666666,5.0,0.5773502691896258,1.1547005383792517,19.087517736293876,0.0,7.356856212631407,0.32078029864690877,0.5340724045795039,0.24704925284917043,0.4085339643163099,0.5773502691896257,0.5773502691896258,29.874626915383118,0.0,0.0,0.0,0.0,0.0,0.0,534245.7230753779,11.357816691600547,5.196152422706632,390583.58672163036,341007.3424932861,52372.43397373597,1.0,0.0,4.252450274057692,5.196152422706632,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
553,William Saliba,DEF,Arsenal,6,12,9,2023-24,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,27.0,14.0,0.0,1.0,0.0,2.1,8.3,2.1,0.01,0.3,0.01,0.03,0.3,0.01,0.02,0.0,0.0,1.09,0.03,1.36,1.0,0.0,2.0,0.0,0.0,0.0,12.4,12.4,10.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603103.0,2554328.0,2492944.0,2.0,0.0,0.0,2.0,7.0,1.0,42403.0,36611.0,-134453.0,94261.0,116206.0,47496.0,51858.0,79595.0,181949.0,52.0,52.0,52.0,0.0,0.0,0.0,3.3,6.0,3.9,2.0,7.0,1.0,0.0,0.0,7.666666666666667,0.0,1.3666666666666665,0.013333333333333334,0.05666666666666667,0.043333333333333335,0.8166666666666668,1.0,0.0,9.799999999999999,60.0,0.0,0.0,0.0,0.0,0.0,1425518.0,6.333333333333333,1.0,62606.0,134568.33333333334,71962.33333333333,47.333333333333336,0.0,3.5,1.0,0.0,0.0,6.658328118479393,0.0,1.1846237095944574,0.015275252316519466,0.07371114795831994,0.07505553499465135,0.7200231477760513,1.0,0.0,9.514199913813037,51.96152422706632,0.0,0.0,0.0,0.0,0.0,119005.70656905492,9.29157324317757,1.0,165759.34450883907,124560.36362074949,49658.356490457205,0.5773502691896258,0.0,2.29128784747792,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
554,Douglas Luiz Soares de Paulo,MID,Aston Villa,10,12,2,2023-24,3.7,0.0,1.0,0.0,0.0,2.0,3.0,14.0,28.0,54.0,0.0,0.0,0.0,11.6,40.8,41.1,0.18,0.13,0.07,0.2,0.13,0.97,0.02,0.0,0.9,0.41,0.17,1.15,2.0,1.0,1.0,0.0,0.0,2.0,8.2,37.8,90.8,85.0,89.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193873.0,840846.0,362599.0,4.0,2.0,31.0,2.0,7.0,15.0,350381.0,459976.0,-2240.0,375479.0,485179.0,28475.0,25098.0,25203.0,30715.0,56.0,55.0,54.0,0.0,0.0,0.0,8.0,8.5,8.3,2.0,7.0,15.0,0.0,0.3333333333333333,17.333333333333332,0.3333333333333333,4.166666666666667,0.10666666666666667,0.11333333333333333,0.006666666666666667,0.8266666666666668,1.0,0.0,11.666666666666666,90.0,0.0,0.0,0.0,0.0,0.0,2550125.0,0.6666666666666666,3.3333333333333335,-18479.666666666668,85987.66666666667,104467.33333333333,52.0,0.0,4.4,3.3333333333333335,0.0,0.5773502691896258,8.504900548115383,0.5773502691896258,3.57957166897568,0.16743157806499145,0.16196707484341788,0.011547005383792516,0.7030173065674368,1.0,0.0,1.2701705922171773,0.0,0.0,0.0,0.0,0.0,0.0,55199.6397361432,1.1547005383792517,3.2145502536643185,100477.59625574913,35094.18838402355,68519.28045691471,0.0,0.0,1.4177446878757824,3.2145502536643185,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
555,Son Heung-min,MID,Spurs,20,12,2,2023-24,4.7,0.0,0.0,1.0,0.0,3.0,3.0,3.0,25.0,43.0,0.0,0.0,1.0,1.6,15.4,45.8,0.01,0.04,0.2,0.2,0.86,0.46,0.19,0.82,0.26,4.04,0.64,0.17,4.0,1.0,0.0,0.0,1.0,1.0,7.4,35.0,62.4,90.0,90.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3957401.0,3763129.0,3584327.0,38.0,22.0,34.0,2.0,10.0,14.0,181282.0,158606.0,166496.0,257794.0,296779.0,278386.0,76512.0,138173.0,111890.0,96.0,95.0,95.0,0.0,0.0,0.0,8.7,9.0,8.0,2.0,10.0,14.0,0.3333333333333333,1.6666666666666667,32.0,0.0,31.166666666666668,0.12666666666666668,0.43333333333333335,0.3066666666666667,0.5766666666666667,1.3333333333333333,0.6666666666666666,45.6,88.0,0.0,0.0,0.0,0.0,0.0,799106.0,12.333333333333334,8.0,269372.3333333333,296377.6666666667,27005.333333333332,55.0,0.0,8.266666666666667,8.0,0.5773502691896258,1.5275252316519468,20.29778313018444,0.0,16.94589429134188,0.05507570547286101,0.4660829682935575,0.5139390365922143,0.5108163401197472,0.5773502691896257,1.1547005383792517,41.848775370373744,2.6457513110645907,0.0,0.0,0.0,0.0,0.0,417205.92813261895,16.196707484341786,6.557438524302,241521.65683502035,238405.9596682376,3213.0945104888115,1.0,0.0,0.2516611478423584,6.557438524302,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
556,Pedro Porro,DEF,Spurs,20,12,5,2023-24,2.3,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,27.0,0.0,0.0,1.0,23.8,9.8,4.4,0.34,0.03,0.02,0.37,0.06,0.03,0.03,0.03,0.01,4.04,0.64,1.03,4.0,1.0,0.0,0.0,0.0,0.0,20.2,16.2,12.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251726.0,1280015.0,1223881.0,9.0,4.0,2.0,0.0,2.0,6.0,-26980.0,54083.0,169810.0,52844.0,119974.0,208971.0,79824.0,65891.0,39161.0,52.0,52.0,52.0,0.0,0.0,0.0,2.7,4.7,6.3,0.0,2.0,6.0,0.3333333333333333,2.0,23.666666666666668,0.3333333333333333,20.933333333333334,0.08333333333333333,0.5066666666666667,0.42333333333333334,1.6166666666666665,1.6666666666666667,0.6666666666666666,34.93333333333333,87.0,0.0,0.0,0.0,0.0,0.0,3768285.6666666665,31.333333333333332,8.666666666666666,168794.66666666666,277653.0,108858.33333333333,95.33333333333333,0.0,8.566666666666666,8.666666666666666,0.5773502691896258,1.7320508075688772,20.033305601755625,0.5773502691896258,22.613565250383083,0.10214368964029709,0.33246553706111154,0.3453018003621373,2.1117843955606204,2.0816659994661326,0.5773502691896258,27.500060605993824,5.196152422706632,0.0,0.0,0.0,0.0,0.0,186590.44931971555,8.32666399786453,6.110100926607786,11511.435415852071,19502.833717180692,30942.090788008063,0.5773502691896257,0.0,0.5131601439446883,6.110100926607786,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
