,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
1449,João Victor Gomes da Silva,MID,Wolves,17,11,1.2,2023-24,4.0,45.0,6.0,68.0,2.4,1.0,6460.0,6893.0,6561.0,0.0,2.0,4.8,0.3,3.0,3.6,1.0,0.0,2.0,611.0,5.8,0.0,0.0,49.0,49.0,49.0,2.0,0.8,0.0,157.0,0.0,514.0,0.09,0.0,0.0,0.02,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,604.0,0.53,0.0
1450,Abdoulaye Doucouré,MID,Everton,5,11,2.0,2023-24,90.0,90.0,4.0,90.0,7.0,3.0,74587.0,90741.0,99354.0,18.0,13.0,16.6,12.8,29.0,45.4,2.0,0.0,8.0,13465.0,3.0,0.0,0.0,55.0,55.0,55.0,74.0,28.2,0.2,3320.0,0.19,24069.0,0.66,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01,1.36,0.0,1.14,0.0,0.0,0.0,19602.0,2.24,0.0
1451,Ederson Santana de Moraes,GK,Man City,3,11,4.0,2023-24,90.0,0.0,27.0,90.0,26.0,7.0,1805538.0,1927616.0,1957237.0,0.0,0.0,0.0,0.0,11.0,15.4,0.0,0.0,1.0,17069.0,0.0,0.0,0.0,56.0,55.0,56.0,0.0,0.0,0.0,6774.0,0.0,14604.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132101.0,0.0,0.0
1452,Virgil van Dijk,DEF,Liverpool,12,11,6.7,2023-24,90.0,90.0,32.0,90.0,35.2,8.0,791105.0,741548.0,675635.0,0.0,28.0,28.4,12.5,14.0,24.4,7.0,2.0,1.0,71412.0,13.1,0.0,0.0,60.0,60.0,60.0,2.0,0.7,0.04,59459.0,0.0,37118.0,0.45,0.0,0.0,0.02,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.04,0.01,0.02,0.0,0.0,0.0,0.0,18536.0,0.13,1.0
1453,Willy Boly,DEF,Nott'm Forest,2,11,2.3,2023-24,68.0,77.0,16.0,90.0,27.0,1.0,79120.0,83597.0,56850.0,2.0,22.0,12.2,10.6,26.0,22.0,6.0,7.0,6.0,26044.0,0.3,2.0,2.0,45.0,45.0,45.0,9.0,0.3,0.02,8608.0,0.0,3987.0,2.44,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.02,0.2,0.02,0.15,0.0,0.0,0.0,10821.0,0.61,0.0
1454,Mohammed Kudus,MID,West Ham,4,11,4.3,2023-24,90.0,23.0,3.0,14.0,5.0,1.0,36496.0,41371.0,30073.0,12.0,1.0,5.4,7.3,23.0,36.2,1.0,17.0,7.0,12417.0,0.9,1.0,1.0,65.0,65.0,65.0,9.0,11.0,0.1,2343.0,0.0,3677.0,0.82,0.0,0.0,0.04,2.0,2.0,0.0,1.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.01,0.05,1.0,0.0,0.0,7219.0,0.37,0.0
1455,Scott McTominay,MID,Man Utd,10,11,4.5,2023-24,90.0,62.0,10.0,3.0,31.0,2.0,59632.0,26465.0,6398.0,34.0,22.0,32.4,1.4,42.0,68.2,7.0,19.0,14.0,20069.0,1.3,3.0,3.0,48.0,48.0,48.0,34.0,0.1,0.2,38069.0,0.19,194.0,3.94,0.0,0.0,0.13,1.0,1.0,0.0,2.0,2.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,0.0,0.38,3.0,1.0,1.0,6540.0,1.33,0.0
1456,Alejandro Garnacho,MID,Man Utd,10,11,1.8,2023-24,17.0,26.0,0.0,27.0,0.0,1.0,122504.0,129242.0,132295.0,4.0,2.0,1.6,0.3,5.0,7.4,1.0,16.0,1.0,6887.0,2.0,1.0,1.0,48.0,47.0,48.0,8.0,36.3,0.0,5457.0,0.0,10590.0,1.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.05,0.0,0.0,0.0,12436.0,0.05,0.0
1457,Anthony Gordon,MID,Newcastle,1,11,5.7,2023-24,90.0,69.0,6.0,0.0,1.2,2.0,801764.0,629884.0,519462.0,10.0,21.0,32.8,4.9,0.0,0.0,8.0,48.0,0.0,130679.0,4.1,2.0,2.0,56.0,57.0,56.0,0.0,0.0,0.11,219253.0,0.08,76582.0,0.98,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0.0,0.05,0.0,0.0,1.0,1.0,51491.0,0.39,0.0
1458,Vitalii Mykolenko,DEF,Everton,5,11,7.0,2023-24,90.0,87.0,26.0,90.0,28.2,8.0,30064.0,24477.0,19721.0,0.0,15.0,20.0,15.4,25.0,12.4,2.0,0.0,6.0,7571.0,0.2,0.0,0.0,43.0,43.0,43.0,7.0,3.4,0.02,8476.0,0.0,6044.0,0.66,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02,0.08,0.0,0.07,0.0,0.0,0.0,3270.0,1.64,0.0
1459,Miguel Almirón Rejala,MID,Newcastle,1,11,2.0,2023-24,71.0,20.0,9.0,81.0,4.4,2.0,623400.0,774433.0,734138.0,2.0,4.0,4.4,4.8,5.0,0.0,1.0,17.0,1.0,98231.0,1.2,2.0,2.0,64.0,64.0,63.0,5.0,4.9,0.01,14153.0,0.0,299630.0,0.91,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.16,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.02,0.0,0.0,0.0,161286.0,0.82,0.0
1460,Guglielmo Vicario,GK,Spurs,7,11,3.3,2023-24,90.0,90.0,18.0,90.0,25.8,3.0,773584.0,702949.0,638078.0,0.0,23.0,26.2,0.0,26.0,19.6,6.0,0.0,7.0,80534.0,0.0,1.0,1.0,52.0,52.0,51.0,0.0,0.0,0.0,84419.0,0.0,109679.0,0.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22156.0,1.03,0.0
1461,Jamaal Lascelles,DEF,Newcastle,1,11,5.0,2023-24,90.0,90.0,12.0,90.0,16.2,0.0,355710.0,194892.0,138914.0,2.0,23.0,27.6,0.8,10.0,15.0,6.0,2.0,1.0,70554.0,1.9,2.0,2.0,39.0,40.0,39.0,2.0,0.8,0.0,174241.0,0.0,114091.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,18666.0,1.21,0.0
1462,Giovani Lo Celso,MID,Spurs,7,11,0.3,2023-24,0.0,8.0,0.0,0.0,0.0,0.0,4622.0,4621.0,4548.0,0.0,3.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,115.0,0.2,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,94.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.86,0.0
1463,Jeffrey Schlupp,MID,Crystal Palace,6,11,3.8,2023-24,59.0,0.0,4.0,25.0,5.2,1.0,10577.0,11844.0,14441.0,2.0,0.0,0.0,10.0,4.0,1.0,0.0,0.0,1.0,58.0,0.0,1.0,1.0,49.0,49.0,49.0,0.0,0.3,0.0,140.0,0.0,1883.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0
1464,Alex Iwobi,MID,Fulham,14,11,1.2,2023-24,90.0,45.0,12.0,78.0,13.4,2.0,27055.0,27816.0,28757.0,13.0,4.0,4.2,2.2,16.0,8.8,1.0,2.0,2.0,327.0,14.5,1.0,1.0,54.0,54.0,54.0,5.0,24.3,0.04,224.0,0.02,1023.0,1.0,0.0,0.0,0.22,1.0,1.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.12,0.18,0.08,0.0,0.0,0.0,1075.0,0.68,0.0
1465,Cody Gakpo,FWD,Liverpool,12,11,1.7,2023-24,32.0,0.0,2.0,0.0,3.8,1.0,228130.0,234620.0,262732.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.05,5664.0,0.03,5997.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,13595.0,0.0,0.0
1466,Nicolas Jackson,FWD,Chelsea,18,11,6.3,2023-24,90.0,24.0,2.0,45.0,3.4,2.0,465523.0,493767.0,541967.0,17.0,1.0,3.0,26.8,31.0,45.2,1.0,21.0,6.0,11509.0,0.6,2.0,2.0,69.0,69.0,69.0,23.0,10.5,0.17,10833.0,0.11,21668.0,2.16,0.0,0.0,0.19,2.0,2.0,0.0,1.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.17,0.14,1.0,0.0,0.0,41252.0,0.51,0.0
1467,Alphonse Areola,GK,West Ham,4,11,1.7,2023-24,90.0,90.0,17.0,90.0,21.8,3.0,3767525.0,3580526.0,3467090.0,0.0,14.0,30.6,0.0,10.0,11.0,1.0,0.0,1.0,132449.0,0.0,1.0,1.0,42.0,42.0,42.0,0.0,0.0,0.0,207460.0,0.0,337124.0,0.82,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32105.0,2.02,0.0
1468,Alisson Ramses Becker,GK,Liverpool,12,11,8.0,2023-24,90.0,90.0,29.0,90.0,14.8,7.0,1221340.0,1139323.0,1096494.0,0.0,29.0,17.2,0.0,14.0,11.8,8.0,0.0,1.0,55994.0,10.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,88498.0,0.0,38918.0,0.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21688.0,0.13,2.0
1469,Pape Matar Sarr,MID,Spurs,7,11,3.0,2023-24,90.0,61.0,14.0,90.0,14.0,2.0,340114.0,343615.0,338523.0,4.0,12.0,3.2,8.1,23.0,20.4,3.0,2.0,3.0,29640.0,14.3,1.0,1.0,46.0,46.0,46.0,2.0,40.3,0.04,31548.0,0.0,45750.0,0.64,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.1,0.01,0.0,0.0,0.0,0.0,35573.0,0.17,0.0
1470,Taiwo Awoniyi,FWD,Nott'm Forest,2,11,0.8,2023-24,21.0,0.0,3.0,0.0,0.0,1.0,244009.0,327013.0,572012.0,2.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2215.0,0.0,1.0,1.0,65.0,65.0,66.0,0.0,0.0,0.0,314.0,0.0,48743.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88362.0,0.0,0.0
1471,James Ward-Prowse,MID,West Ham,4,11,2.0,2023-24,72.0,90.0,15.0,90.0,10.8,2.0,1183823.0,1362126.0,1394501.0,0.0,19.0,18.4,40.8,12.0,8.6,2.0,6.0,2.0,72214.0,55.5,1.0,1.0,63.0,63.0,63.0,5.0,16.5,0.09,34430.0,0.0,202219.0,0.74,0.0,0.0,0.66,4.0,4.0,0.0,0.0,0.0,0.07,2.0,2.0,0.0,0.0,0.0,0.0,0.09,0.16,0.59,0.1,0.0,0.0,0.0,211679.0,2.02,0.0
1472,Konstantinos Tsimikas,DEF,Liverpool,12,11,5.3,2023-24,90.0,61.0,28.0,0.0,14.8,6.0,674128.0,274628.0,9973.0,4.0,21.0,4.4,23.4,0.0,0.0,6.0,2.0,0.0,265612.0,22.2,0.0,0.0,44.0,45.0,44.0,0.0,0.0,0.2,406321.0,0.0,343.0,0.45,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,11734.0,0.1,0.0
1473,Bernd Leno,GK,Fulham,14,11,2.2,2023-24,90.0,90.0,17.0,90.0,35.4,3.0,1541793.0,1583301.0,1667991.0,0.0,15.0,21.0,0.0,13.0,18.8,2.0,0.0,2.0,28122.0,0.0,1.0,1.0,47.0,47.0,47.0,0.0,0.0,0.0,22935.0,0.0,176144.0,1.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67047.0,1.51,0.0
1474,Oleksandr Zinchenko,DEF,Arsenal,15,11,3.0,2023-24,90.0,45.0,29.0,74.0,11.6,8.0,565982.0,575220.0,544201.0,8.0,0.0,0.0,27.6,26.0,6.4,0.0,0.0,7.0,43414.0,1.5,0.0,0.0,49.0,49.0,49.0,8.0,12.4,0.39,25550.0,0.02,31044.0,0.03,0.0,0.0,0.01,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37,0.09,0.01,0.08,1.0,0.0,0.0,36942.0,1.18,0.0
1475,Callum Wilson,FWD,Newcastle,1,11,7.0,2023-24,90.0,69.0,47.0,4.0,67.0,13.0,499204.0,452959.0,427047.0,62.0,23.0,29.2,5.3,1.0,0.0,6.0,26.0,1.0,45375.0,1.4,2.0,2.0,78.0,78.0,78.0,0.0,0.0,1.62,68587.0,1.62,2612.0,0.98,2.0,2.0,0.75,0.0,0.0,3.0,0.0,0.0,0.74,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,1.0,27326.0,0.39,0.0
1476,Zeki Amdouni,FWD,Burnley,8,11,1.2,2023-24,45.0,75.0,2.0,0.0,2.0,1.0,23350.0,26465.0,32175.0,7.0,5.0,9.8,0.8,0.0,0.0,2.0,11.0,0.0,929.0,3.9,1.0,1.0,54.0,54.0,54.0,0.0,0.0,0.22,1422.0,0.22,2008.0,0.9,0.0,0.0,0.29,2.0,2.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,4721.0,2.99,0.0
1477,Bruno Borges Fernandes,MID,Man Utd,10,11,6.8,2023-24,90.0,90.0,4.0,90.0,9.4,1.0,1427833.0,1728246.0,1794245.0,13.0,28.0,37.4,31.1,14.0,18.4,7.0,8.0,2.0,70150.0,66.2,3.0,3.0,84.0,83.0,84.0,22.0,24.7,0.19,11399.0,0.11,60060.0,3.94,0.0,0.0,0.33,1.0,1.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.31,0.24,0.17,0.0,0.0,0.0,306979.0,1.38,2.0
1478,Gabriel Fernando de Jesus,FWD,Arsenal,15,11,0.0,2023-24,0.0,67.0,0.0,90.0,0.0,0.0,292608.0,356346.0,348172.0,0.0,6.0,0.6,0.0,-1.0,9.2,2.0,14.0,1.0,28245.0,0.8,0.0,0.0,79.0,79.0,80.0,17.0,8.2,0.0,22337.0,0.0,19574.0,0.0,0.0,0.0,0.27,2.0,2.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.0,0.0,87331.0,1.3,0.0
1479,Joel Ward,DEF,Crystal Palace,6,11,2.2,2023-24,90.0,90.0,4.0,0.0,0.0,-1.0,24051.0,23958.0,28803.0,3.0,13.0,13.0,1.4,0.0,0.0,0.0,5.0,0.0,262.0,6.3,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.08,649.0,0.07,2016.0,1.12,0.0,0.0,0.1,4.0,4.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,914.0,2.39,0.0
1480,Morgan Gibbs-White,MID,Nott'm Forest,2,11,2.0,2023-24,82.0,90.0,8.0,90.0,2.6,2.0,137593.0,165822.0,154406.0,4.0,13.0,19.0,11.9,15.0,12.2,1.0,17.0,3.0,19296.0,61.5,3.0,3.0,58.0,58.0,58.0,18.0,57.5,0.03,815.0,0.0,9913.0,2.93,0.0,0.0,0.56,2.0,2.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.29,0.43,0.14,0.0,0.0,0.0,27471.0,1.71,0.0
1481,Fabian Schär,DEF,Newcastle,1,11,4.3,2023-24,90.0,90.0,33.0,90.0,24.4,5.0,685070.0,675016.0,624960.0,17.0,30.0,22.8,4.3,17.0,22.6,7.0,0.0,1.0,82767.0,11.6,2.0,2.0,52.0,52.0,51.0,0.0,0.7,0.34,53725.0,0.09,178174.0,0.98,0.0,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.25,0.0,0.08,0.0,0.0,0.0,0.0,44758.0,1.21,1.0
1482,Orel Mangala,MID,Nott'm Forest,2,11,3.7,2023-24,82.0,90.0,5.0,82.0,1.6,1.0,2285.0,2320.0,2314.0,0.0,13.0,10.4,0.6,14.0,5.0,2.0,0.0,3.0,135.0,15.8,3.0,3.0,50.0,50.0,50.0,8.0,13.3,0.0,75.0,0.0,136.0,2.93,0.0,0.0,0.02,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.1,0.0,0.0,0.0,138.0,1.71,0.0
1483,André Onana,GK,Man Utd,10,11,4.2,2023-24,90.0,90.0,20.0,90.0,49.2,2.0,1526546.0,1686805.0,1795903.0,0.0,18.0,31.8,0.0,11.0,15.6,3.0,0.0,2.0,17481.0,0.0,3.0,3.0,49.0,48.0,49.0,0.0,0.0,0.0,6453.0,0.0,11159.0,3.94,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,166848.0,1.38,0.0
1484,Julián Álvarez,FWD,Man City,3,11,5.3,2023-24,86.0,90.0,14.0,67.0,9.2,2.0,3463180.0,3332646.0,3245457.0,15.0,34.0,33.8,34.6,7.0,1.6,9.0,24.0,2.0,214415.0,6.8,0.0,0.0,71.0,71.0,70.0,12.0,2.3,0.27,305031.0,0.12,311945.0,1.03,0.0,0.0,0.35,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,1.0,0.15,0.19,0.03,0.15,0.0,1.0,1.0,193091.0,0.83,3.0
1485,Craig Dawson,DEF,Wolves,17,11,1.5,2023-24,90.0,90.0,17.0,90.0,23.2,1.0,27429.0,30953.0,25679.0,0.0,21.0,44.2,0.5,15.0,30.0,2.0,54.0,1.0,6100.0,12.4,2.0,2.0,45.0,45.0,45.0,0.0,10.3,0.0,1064.0,0.0,2234.0,2.17,0.0,0.0,0.37,1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,4500.0,0.61,0.0
1486,Toti António Gomes,DEF,Wolves,17,11,3.2,2023-24,90.0,74.0,25.0,90.0,38.6,4.0,8688.0,8879.0,7896.0,0.0,14.0,6.4,11.3,8.0,13.8,2.0,2.0,2.0,1147.0,2.3,2.0,2.0,44.0,44.0,44.0,0.0,0.8,0.05,546.0,0.0,437.0,2.17,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,782.0,0.57,0.0
1487,Diogo Dalot Teixeira,DEF,Man Utd,10,11,6.5,2023-24,90.0,90.0,13.0,90.0,13.0,1.0,220614.0,213031.0,181470.0,0.0,30.0,44.4,6.6,19.0,25.0,11.0,7.0,2.0,40070.0,10.7,3.0,3.0,49.0,49.0,49.0,29.0,62.9,0.02,31137.0,0.0,22859.0,3.94,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.54,0.02,0.19,0.0,1.0,1.0,23428.0,1.38,3.0
1488,Amadou Onana,MID,Everton,5,11,1.7,2023-24,90.0,79.0,11.0,90.0,13.8,3.0,19274.0,19020.0,18929.0,6.0,8.0,2.8,13.3,15.0,13.0,2.0,3.0,3.0,1174.0,0.2,0.0,0.0,48.0,48.0,48.0,45.0,13.3,0.09,1342.0,0.08,887.0,0.66,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.01,0.26,0.0,0.22,0.0,0.0,0.0,1295.0,1.62,0.0
1489,Bukayo Saka,MID,Arsenal,15,11,4.3,2023-24,72.0,90.0,16.0,0.0,2.8,6.0,5178459.0,4680006.0,5100324.0,18.0,20.0,33.0,14.9,0.0,0.0,5.0,6.0,0.0,59119.0,43.3,0.0,0.0,85.0,86.0,86.0,0.0,0.0,0.06,540989.0,0.0,127997.0,0.03,0.0,0.0,0.16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06,0.0,0.16,0.0,0.0,0.0,0.0,100818.0,1.36,0.0
1490,Alexander Isak,FWD,Newcastle,1,11,0.0,2023-24,0.0,20.0,0.0,85.0,0.0,0.0,1788969.0,2040351.0,2069499.0,0.0,3.0,2.6,0.0,51.0,66.8,1.0,0.0,13.0,172085.0,10.3,0.0,0.0,75.0,75.0,75.0,76.0,3.3,0.0,57874.0,0.0,141318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,1.6,3.0,0.0,0.0,313084.0,0.82,0.0
1491,Ethan Pinnock,DEF,Brentford,19,11,7.7,2023-24,90.0,90.0,45.0,90.0,56.0,15.0,153263.0,155078.0,172976.0,35.0,27.0,11.4,0.6,21.0,51.6,7.0,4.0,1.0,5481.0,1.7,0.0,0.0,45.0,45.0,45.0,2.0,0.1,0.26,7897.0,0.19,2411.0,2.03,1.0,1.0,0.01,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,10917.0,1.14,1.0
1492,Philip Billing,MID,Bournemouth,13,11,4.0,2023-24,81.0,90.0,27.0,90.0,44.4,8.0,41091.0,37011.0,41321.0,18.0,22.0,38.6,16.8,12.0,21.0,6.0,9.0,2.0,1690.0,23.4,1.0,1.0,52.0,52.0,53.0,15.0,13.3,0.16,6498.0,0.11,6652.0,0.28,1.0,1.0,0.54,2.0,2.0,2.0,0.0,0.0,0.01,3.0,3.0,0.0,0.0,0.0,0.0,0.05,0.28,0.53,0.1,0.0,0.0,0.0,3032.0,2.06,1.0
1493,Marc Guéhi,DEF,Crystal Palace,6,11,2.5,2023-24,90.0,90.0,12.0,90.0,19.6,1.0,318262.0,263428.0,191577.0,6.0,15.0,10.8,0.8,36.0,34.8,0.0,9.0,9.0,81944.0,0.8,2.0,2.0,45.0,45.0,45.0,0.0,13.6,0.17,82115.0,0.16,56213.0,1.12,0.0,0.0,0.27,4.0,4.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,3.0,0.0,0.0,27929.0,2.39,0.0
1494,Diogo Teixeira da Silva,MID,Liverpool,12,11,5.0,2023-24,57.0,90.0,24.0,0.0,38.4,6.0,132343.0,136340.0,128779.0,55.0,9.0,10.0,14.6,0.0,0.0,3.0,51.0,0.0,15273.0,35.4,0.0,0.0,77.0,77.0,77.0,0.0,0.0,0.99,8386.0,0.95,1779.0,0.13,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,13073.0,0.13,0.0
1495,James McAtee,MID,Sheffield Utd,20,11,3.2,2023-24,70.0,77.0,4.0,24.0,2.4,2.0,34894.0,17597.0,16854.0,2.0,24.0,15.8,10.3,4.0,3.2,5.0,10.0,1.0,2544.0,43.0,3.0,3.0,44.0,44.0,44.0,0.0,0.5,0.03,20254.0,0.02,7180.0,1.46,0.0,0.0,0.05,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,3756.0,0.98,0.0
1496,Erling Haaland,FWD,Man City,3,11,9.3,2023-24,90.0,90.0,63.0,90.0,89.2,16.0,8540943.0,8880074.0,9008161.0,106.0,33.0,38.6,12.8,11.0,7.8,8.0,26.0,2.0,40373.0,0.9,0.0,0.0,140.0,140.0,141.0,8.0,21.8,2.51,27851.0,2.04,28394.0,1.03,2.0,2.0,0.26,1.0,1.0,3.0,0.0,0.0,0.26,1.0,1.0,0.0,0.0,1.0,1.0,0.47,0.17,0.0,0.0,0.0,1.0,1.0,379465.0,0.83,2.0
1497,Rodrigo Hernandez,MID,Man City,3,11,5.3,2023-24,90.0,90.0,22.0,0.0,18.4,6.0,578838.0,598920.0,589638.0,12.0,11.0,13.6,8.8,0.0,0.0,1.0,0.0,0.0,26616.0,7.8,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.14,14047.0,0.08,2064.0,1.03,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06,0.0,0.03,0.0,0.0,0.0,0.0,35601.0,0.83,0.0
